摘要,触发词,假冒,超标
其中长沙云杉美菜信息技术有限公司的红壳鸡蛋（中码）被查出氟苯尼考项目不符合规定。,34_37,0,1
某公司最终被法院以销售假冒注册商标的商品罪判处罚金人民币三百二十万元。,11_13,1,0
2020年9月11日，深圳龙华公安联合龙华市场稽查局工作人员，对位于该市上塘辖区某村的销售假冒月饼窝点开展收网行动，现场抓获犯罪嫌疑人郑某彬，并在仓库查获假冒多个知名品牌月饼近2000盒，涉案货值80万元。,45_47,1,0
2019年7月，沧州市市场监督管理局发布抽检公告显示，海兴县欣望水产品门市生产的1批次皮皮虾镉(以Cd计)残留量超标。,56_58,0,1
河南万果园实业集团有限公司万果园社区超市八十三店销售的，永平县阿庆嫂食品有限公司工业园区分公司生产的毛芹，毒死蜱不符合食品安全国家标准规定，检验机构为河南海关技术中心。,56_59,0,1
执法人员分别在黑龙江吉庆大豆蛋白油脂有限公司代加工厂、哈尔滨润恒国际食品交易中心粮油区、地利生鲜连锁店查获假冒九三大豆油的“九三沃土”1727箱、“九三维维”2105箱、“九三味道”13箱、“沃土北大荒”34箱、“一统非转”67箱、“金秋豆香”118箱，货值共60万元。,53_55,1,0
关于对临海市方永银蔬菜有限公司销售的“芹菜”抽样不合格的处置情况,24_27,0,1
而正品王龙山梨酸钾的市场价是每吨2.9万元，因此他们的假冒产品极具市场竞争力，并获取了高额利润。,27_29,1,0
此外，2020年9月至12月期间，被告人朱某林、谢某未经注册商标所有权人许可，雇佣工人在湖南省冷水江市某小区车库内，擅自生产假冒“佐丹力”注册商标的159方便杂粮粥共计12806盒，并向全国各地零售商及消费者销售，非法经营数额共计32万余元。,62_64,1,0
吉林省长春市宽城区郭彩兵菜店销售的油麦菜，其中阿维菌素残留量不符合食品安全国家标准规定。,30_33,0,1
参茸市场部分店家购买后，将店内的人参、燕窝、虫草、铁皮枫斗等假冒成胡庆余堂的产品销售。,30_32,1,0
经贺州市八步区汇味轩食品厂证实，由广西壮族自治区食品药品监督管理局在南宁市鹦鹦有兰食品批发部抽检的吐司肉松面包为假冒该厂生产经营的食品。,56_58,1,0
雇佣工人将先前购入的散装巧克力，自行贴标封装成假冒礼盒装巧克力商品，并自行喷印生产日期、保质期、产品批号，最终封装成箱。,23_25,1,0
其他大部分假冒“安吉白茶”外包装产品则通过陶某的实体店出售。,5_7,1,0
根据南湖区检察院审查认定，戴某等人在丁某的窝点处生产假冒益达”薄荷糖达2400箱，在林某的窝点处生产将近1400箱，总价值超过150万元。,26_28,1,0
耒阳市鸿运蔬菜批发店销售的绿茶，水胺硫磷不符合食品安全国家标准规定。,20_23,0,1
宁波市江北陈淑娜食品商行生产的巧克力豆，过氧化值（以脂肪计）不符合食品安全国家标准规定。,30_33,0,1
北京忠和（玉田）生物食品有限公司销售的鸡蛋，地美硝唑不符合食品安全国家标准规定。,26_29,0,1
高新公安分局接到举报称，辖区金鼎镇多次喝到假冒的啤酒，民警迅速开展摸排发现在辖区金鼎永丰村可能存在一个假冒品牌啤酒的窝点。,21_23,1,0
2022年1月初，肥东公安接到线索，在肥东境内藏匿着一个利用假冒注册商标非法生产食品的窝点。,30_32,1,0
佛山市润国商业有限公司销售的、标称佛山市零食村食品有限公司生产的盐津葡萄，霉菌检出值为85CFU/g，标准要求≤50CFU/g，超标0.7倍。,64_66,0,1
2018年8月5日，陕西省宝鸡市公安局陇县天成镇店子村派出所接群众报警称，其买到了假冒火锅蘸料。,41_43,1,0
案发后，查获尚未销售的假冒“大白兔”品牌注册商标的奶糖共计764箱，货值金额共计人民币2.7万余元。,11_13,1,0
2019年1月，根据工作中发现线索，北京市公安局侦破一起制售假酒案，抓获犯罪嫌疑人45名，现场查获假酒包材50余万件、假冒牛栏山品牌白酒1万余瓶。,59_61,1,0
重庆市市场监督管理局发布关于2566批次食品安全抽检情况的通告 （2020年第15号）显示，沙坪坝区音音果蔬店销售的、重庆恒兆食品有限公司标称生产的原味瓜子，过氧化值（以脂肪计）不符合食品安全国家标准规定，检验结果为1.1g/100g，标准值为≤0.80g/100g。,89_92,0,1
师宗县公安局迅速组织警力开展工作，并于当日下午查获生产某品牌假冒鸡精包装的车间和仓库，现场查获原材料、成品和半成品约8吨，价值10余万元，抓获犯罪嫌疑人3人。,30_32,1,0
天峨县宏旭食品贸易商行销售的、标称广西南宁市邕宝食品制造有限公司生产的草莓味汽水（碳酸饮料）苯甲酸及其钠盐(以苯甲酸计）检出值为22.9mg/g，超标7倍多（标准规定为不大于3mg/g）。,73_75,0,1
2021年7月1日，南京市市场监督管理局接到举报，称南京市玄武区南京特产超市销售假冒“腊梅”牌肉枣肠。,40_42,1,0
近日，上海市第三中级人民法院（下称上海三中院）就上海市人民检察院第三分院（下称上海检察院）提起公诉的济宁金谷制罐包装有限公司（下称金谷公司）等非法生产、销售假冒“贝因美”“雅培”奶粉案作出一审判决，金谷公司犯生产、销售伪劣产品罪，被判处罚金400万元。,78_80,1,0
为了谋求更大的利润，两人伙同他人生产假冒的韩国烧酒，并且负责对外销售，共销售韩国烧酒 12000 余箱，销售金额达 73.6万余元。,18_20,1,0
宁陵县万佳生活超市宁阳路店销售的娃娃菜，毒死蜱不符合食品安全国家标准规定。,23_26,0,1
标称芜湖市常胜食品有限公司2022年2月23日生产的绿豆糕被检出脱氢乙酸及其钠盐(以脱氢乙酸计)不合格，销售单位为安徽徽客隆连锁超市有限公司。,48_51,0,1
宿迁市江苏苏果超市有限公司泗洪分公司销售的泥鳅，恩诺沙星不符合食品安全国家标准规定，检验机构为南京海关动植物与食品检测中心。,28_31,0,1
商丘市梁园区金色副食店经营销售的豇豆（散装），噻虫胺（实测值：0.043mg/kg，食品安全及相关标准规定值≤0.01mg/kg）不符合国家食品安全及相关标准规定。,65_68,0,1
近日，杏花岭区市场监督管理局依法对该店没收假冒海天酱油591瓶，并罚款3万元。,21_23,1,0
摸清该团伙组织构架和运作方式后，警方决定收网抓捕。周某在东莞市清溪镇一工厂内租了一个仓库，用于加工、囤放假冒调味酱。,52_54,1,0
据了解，警方在文昌市椰岛实业有限公司，查获大量已经包装好的假冒“椰岛椰汁”产品及作案工具。,29_31,1,0
仅2021年以来，蔡某就通过河南籍嫌疑人郑某清等人非法印制假冒的百草味牛肉干包装袋7万余个、包装箱1万余个。,29_31,1,0
2020年2月，祖某发现某品牌“芒果干”市场认知度高、产品销量好，便开始从上家进货后再通过线上平台销售假冒某品牌“芒果干”。,51_53,1,0
近日，扬州高邮警方成功捣毁一跨区域特大制售假冒亨利爵士金酒团伙，抓获犯罪嫌疑人8人，查扣假冒“亨利爵士”金酒8000余瓶，涉案价值达1000余万元。,21_23,1,0
日前，有市民向市食品药品监督管理局举报，称我市某药店标示为“山东东阿阿胶股份有限公司”生产的规格为250克/盒、批号为“070615”的阿胶产品系假冒，举报人还提供了相关证据。,73_75,1,0
"天津市有泰工贸有限公司生产、林州市鑫泽园小区佳禾购物有限公司经营销售的知味齋奇亚籽坚果速溶藕粉羹（500克/桶），霉菌（实测值：2300CFU/g；1700CFU/g；2000CFU/g；2100CFU/g；2000CFU/g，食品安全及相关标准规定值：n=5,c=2,m=50,M=100CFU/g）不符合国家食品安全及相关标准规定。",151_154,0,1
经审理查明，2016年4月至2019年6月，被告人罗某、陈某、潘某、文某、杨某在天水市某小区租赁工作室做电商生意，从网上及被告人王某处低价购买假冒的某品牌橄榄油，通过淘宝和拼多多平台销售牟利。,71_73,1,0
近期、记者接到消费者反映上海优牛食品有限公司生产的多种水果软糖为山寨产品，多数为模仿著名品牌的概念、包装、商标、广告语。,32_34,1,0
12月28日，常德市场监督管理局发布抽检公告显示，常德金果园科技食品有限公司生产的椰子汁植物蛋白饮料，因蛋白质超标上榜。,55_57,0,1
宾川县天得壹生活超市销售的黄花菜，二氧化硫残留量不符合食品安全国家标准规定，检验机构为昆明海关技术中心。,24_27,0,1
3月15日，江苏当地媒体报道，南京一些知名超市售卖的星巴克速溶咖啡与星巴克门店出售的速溶咖啡包装有较大差异，后经鉴定系假冒产品。,59_61,1,0
无锡警方调查得知，徐某所销售的假冒芝士棒均是从无锡塘南招商城的洪某所开的糖果铺批发而来。,15_17,1,0
就网红食品“雪饼”致多人食物中毒一事，浙江小红帽食品有限公司6月10日晚发布致消费者的公开信称，经过监管部门和专家的深入调查，查出事件发生原因系生产过程中机器设备故障而造成“雪饼”相关产品“过氧化值(以脂肪计)”超标，导致食品污染。,106_108,0,1
令人出乎意料的是，陈某生产假冒某品牌“草莓干”的包装盒和包装袋居然也是由李某作为中间人从祖某、赵某处购买的。,13_15,1,0
11月9日，常州市市场监督管理局发布最新一期食品安全抽检信息，常州新北区魏村建兴水产摊销售的鳜鱼（购进日期为2020年8月28日），五氯酚酸钠(以五氯酚计)不合格；,78_81,0,1
小林水产行供货、上海新安农副产品批发市场王静静销售的皮皮虾〔不合格项目：镉（以Cd计）〕,30_33,0,1
其中包括济源市鑫鑫旺连锁超市玉泉店的一批次花生酸/总脂肪酸超标的杏仁露（植物蛋白饮料），在济源市鑫鑫旺连锁超市玉泉店销售，规格型号为400克/袋。,29_31,0,1
长沙市芙蓉区糖糖水果店销售的哈密瓜，1批次乙酰甲胺磷不符合食品安全国家标准规定，检验机构为湖南省产品质量监督检验研究院。,26_29,0,1
于是，民警又从徐某亮身边的关系人着手调查，结果发现了一个以徐某亮为主，分工明确的制造假冒知名品牌大豆油的犯罪团伙。,42_44,1,0
陕西华润万家生活超市有限公司西安长乐东路分公司销售的、标称上陕西瑞琪食品有限公司生产的石榴酥，菌落总数超标。,51_53,0,1
法院认为，赵某在未经注册商标所有人许可的情况下，在同一种商品上使用与其注册商标相同的商标，非法经营数额20多万，情节特别严重，他的行为已构成假冒注册商标罪。,70_72,1,0
该公司在明知其采购的帮德林果珍果汁粉为假冒“帮德林”注册商标商品的情况下，仍以单位名义，通过销售员推销、物流发货等方式，先后销售给分布在全国18个省份的50余名商户，销售量达19264件，销售金额共计人民币454万余元。,19_21,1,0
经查，自2016年开始，戴某伙同被告人丁某等人，在福建晋江丁某的厂房里，办起了制假加工窝点，并雇用自己的堂弟戴某明和工人郭某等人，生产、销售假冒“德芙”巧克力、“绿箭”口香糖等食品。,70_72,1,0
该团伙2014年8月至12月生产和销售假冒注册商标“维维豆奶”、“豆本豆”、“北大荒豆奶”共4.7万余支，涉案金额共约20万元。,19_21,1,0
根据线索民警继续深挖制假团伙，捣毁假冒酒类的生产窝点3处、仓库6处，查获生产机器若干，查封扣押成品半成品假酒8000余瓶，酒瓶、商标、包装盒等印有奔富注册商标的标识64000余件，现场抓获涉案嫌疑人6名，涉案价值达1000余万元。,17_19,1,0
经查，自2020年起，犯罪嫌疑人喻某夫妇（网店实际经营人）在未经权利公司授权许可的情况下，伙同犯罪嫌疑人唐某等人（实际发货人）从他人处购得假冒知名品牌水蜜桃包装材料，并将普通水蜜桃包装成假冒知名品牌水蜜桃，以市场价八成左右的价格通过网店销往全国多个省市。,69_71,1,0
肃州区宋氏果蔬副食经销店经营销售的花生籽，酸价(以脂肪计)；黄曲霉毒素B1，两项指标均不符合国家食品安全及相关标准规定。,43_46,0,1
11月9日，沈阳市市场监督管理局发布最新一期食品安全抽检信息，沈阳市沈北新区佟玉民海鲜批发商行销售的正蟹（购进日期为2020年9月1日），恩诺沙星(以恩诺沙星与环丙沙星之和计)不合格；,88_91,0,1
并通过多个电商平台将假冒伪劣商品销售至北京、辽宁、山东、江苏、浙江、福建等省的多个地市县。,10_12,1,0
食药环侦总队会同徐汇公安分局成功捣毁制售假冒品牌月饼窝点1处，抓获犯罪嫌疑人6名，查获假冒知名品牌月饼500余盒，散装月饼1万余个，包材7000余件，涉案价值100余万元。,20_22,1,0
为了谋求更大的利润，两人伙同他人生产假冒的阿萨姆红茶，并且负责对外销售，共销售阿萨姆红茶 12000 余箱，销售金额达 73.6万余元。,18_20,1,0
2019年，佛山市监局接到群众举报，成立工作组进行了突击检查假酒窝点，现场查获“奔富”“茅台”、“国窖”等六十多个知名品牌的假冒酒9000多瓶，涉案总货值超过400万元。,62_64,1,0
随后，公安部门顺藤摸瓜，将制造假冒品牌每日坚果的一批犯罪嫌疑人抓获。,15_17,1,0
2020年8月，在巡店过程中，“海底捞”火锅总部人员发现，天津一家加盟店在销售“海底捞”火锅底料，核实后发现该批次火锅底料并非来自“海底捞”，而是假冒品。,73_75,1,0
近日，在公安部门的配合下，成功破获了一起销售假冒“美心”月饼案，抓获犯罪嫌疑人16名，刑拘8人，查扣假冒美心月饼170余箱（1800余盒）及一批半成品和包装材料，现场查扣货物价值40余万。,22_24,1,0
经查，孔某等人以每套1元的价格购入假冒“全聚德”包材，以每只13.5元的价格购入塑封好的烤鸭，运至北京以每只20元的价格分销给下线。,17_19,1,0
该协会称，维权是因有商户以“北京白梨”名义，将非北京产地的白梨进行假冒销售，欺骗消费者。,33_35,1,0
宁乡县万盛生活超市销售的西兰花，甲胺磷、毒死蜱不符合食品安全国家标准规定。,23_26,0,1
2019年10月8日，曲靖市师宗县公安局从外地公安机关获悉，师宗县辖区内有人通过网络平台销售假冒某品牌的鸡精。,46_48,1,0
浙江金华市市场监督管理局联合义乌市局查处了一起假冒月饼案件，被假冒的月饼为华美金典。,23_25,1,0
本次抽检不合格项目里，部分花生、核桃被抽检出“黄曲霉毒素B1”超标。,31_33,0,1
徐州乐一买商贸有限公司通成店销售的皮皮虾，镉（以Cd计）不符合食品安全国家标准规定，检验机构为南京市产品质量监督检验院。,28_31,0,1
后经过厂家鉴别，该品牌“仔仔棒”为假冒产品。,17_19,1,0
从2010年10月开始，刘某（另案处理）先后租用广州市天河区车陂北路一厂房作为地下作坊，租用天河区沐陂村琴皇工业区一地下室厂房作为仓库，雇请周某帮、刘某幸及刘某柏等七八名老乡为工人，在这两处厂房用工业盐、色素及安蜜糖等配料生产假冒名牌注册商标的浓缩鸡汁、辣鲜露及酱油等调味品。,113_115,1,0
6月7日，江西省鹰潭市月湖区人民法院对倪某某等15人销售假冒“茅台”“五粮液”等名酒案进行公开宣判，15名被告人分别被判处有期徒刑、缓刑及罚金，同时禁止被告人自刑罚执行完毕之日或者假释之日起3至5年内从事相关酒水销售相关职业，此外，还责令被告人在全国发行的媒体上公开赔礼道歉。,28_30,1,0
伊川县家外家购物广场销售的来自老李干果行的1批次奶油瓜子，经基层局调查，该产品涉嫌假冒。,41_43,1,0
今年3月15日，上海沃歌斯餐饮有限公司金桥张杨路店（浦东新区张杨路3611弄3号1层120室、121室）自制的色拉经监督抽检，菌落总数项目不符合上海食品安全地方标准。,69_72,0,1
今年7月，专案组抓获包括刘某、韦某、潘某、杨某等人在内的18名犯罪嫌疑人，捣毁产储销窝点17处，查获印有假冒品牌标识的塑料盒7900余个、商标90余万张以及作案设备11套，涉案金额1300万余元。,52_54,1,0
在掌握了嫌疑团伙的犯罪证据后，南昌警方迅速召集警力兵分三路，对牛肉干店、运货车辆和网上销售窝点分别展开了追踪抓捕，共查获假冒牛肉干1845盒，涉案价值共计35万余元人民币。,60_62,1,0
通过侦查，警方最终锁定张某，对其展开抓捕，当场查获假冒“喜之郎”果冻30余箱，担任网上客服的张某妻子李某梅也一同落网。,25_27,1,0
产品名称：苹果；购进日期：2022-05-16；不合格项目：毒死蜱；被抽样单位：启东市洪健果业店。,24_27,0,1
主要违法事实为，经抽样检验，当事人销售的“包装二荆条”镉项目不符合《食品中污染物限量》要求，“葵花子”过氧化值项目不符合《坚果与籽类食品》要求。,30_33,0,1
消费者花20万在永辉超市购买了楼外楼、三珍斋、巴莉甜甜等品牌的粽子经“产地”有关部门证明为假冒产品。,45_47,1,0
厦门码头文化餐饮有限公司湖滨东路分公司销售的冰粉碗，其中大肠菌群检测值不符合产品执行标准要求。,35_38,0,1
南京市公安局随后组建专案组进行调查，一个成员众多、规模巨大的跨省生产、销售假冒紫林老陈醋的团伙由此逐步浮出水面。,37_39,1,0
其中，一男子将普通蘑菇酱假冒五台山特产台蘑酱进行售卖，最终被判处有期徒刑一年六个月，缓刑二年，并处罚金十万元。,12_14,1,0
2018年11月，白银市公安机关侦破一起假冒注册商标案，抓获犯罪嫌疑人10名，现场查扣假冒某知名品牌奶茶70余箱，奶茶原料及生产设备一宗。,20_22,1,0
3月30日，记者从武汉市硚口区市场监督管理局易家市场监督管理所了解到，经过查出，战友配送中心的假冒橄榄油已经没有了，但他们对市场管理处做了高要求。,47_49,1,0
广西壮族自治区百色市田东县福又多连锁超市新州店销售的、标称福建省漳州市金峰食品工业有限公司制造的马卡龙夹心饼干(柠檬味)，其中过氧化值(以脂肪计)检测值不符合食品安全国家标准规定，检验机构为重庆海关技术中心。,76_79,0,1
民乐县自强百货部销售的精品豇豆，灭蝇胺项目不符合食品安全国家标准规定，检验机构为泰安市食品药品检验检测研究院（泰安市纤维检验所）。,21_24,0,1
漳州市公安分局接到举报称，华安县多次喝到假冒的凉茶，民警迅速开展摸排发现在华安县罗溪村可能存在一个假冒品牌凉茶的窝点。,20_22,1,0
根据广州市市场监督管理局发布的食品安全监督抽检信息公告显示，广州市天河区兴华大圣水产档销售的蛏子（购进日期为2020年11月17日），恩诺沙星不合格；,71_74,0,1
就网红食品“薯片”致多人食物中毒一事，重庆市石柱县老川江食品有限公司3月20日晚发布致消费者的公开信称，经过监管部门和专家的深入调查，查出事件发生原因系生产过程中机器设备故障而造成“薯片”相关产品“铝的残留量（以干基计）”超标，导致食品污染。,111_113,0,1
2022年6月1日，赤峰市市场监督管理局接到举报，称天山某土特产经销部销售假冒“雪原”牌奶贝。,37_39,1,0
其中，呼图壁县民健食品厂销售的草莓味果味酸奶（购进日期为2021年12月9日），蛋白质不合格；《食品安全国家标准食品中污染物限量》（GB2762-2017）中规定，新鲜蔬菜（芸薹类蔬菜、叶菜蔬菜、豆类蔬菜、薯类除外）中蛋白质的最大限量值为0.1mg/kg。,43_46,0,1
锡山区查桥美美蔬菜店销售的上海青，毒死蜱不符合食品安全国家标准规定，检验机构为昆明海关技术中心。,20_23,0,1
后经过厂家鉴别，该品牌“百草味”为假冒产品。,17_19,1,0
山东济南历下味福斋酒家销售的鲢鱼被检出五氯酚酸钠(以五氯酚计)不合格；,31_34,0,1
江都区邵伯镇万家隆百货超市销售的大粒花生米，黄曲霉毒素B?不符合食品安全国家标准规定。,29_32,0,1
因认为“童年记”品牌商品遭擅自仿冒，原告童年记瓜子以侵害商标权及不正当竞争为由，将被告湖南某团伙诉至法院，要求二被告停止侵权、消除影响并共同赔偿原告经济损失及合理开支共计111余万元。,15_17,1,0
后经“雪原”食品股份有限公司出具鉴定证明，认定该批假冒“雪原”牌奶贝货值金额83652元，为侵犯他人注册商标专用权产品。,25_27,1,0
根据东莞市市场监督管理局发布的食品安全监督抽检信息公告显示，东莞市中堂孖仔水产店销售的鲍鱼（购进日期为2020年8月23日），氯霉素不合格。,66_69,0,1
案发后未销售的果汁粉被公安机关查获，经检测，查获的假冒“帮德林果珍”商标帮德林果珍果汁粉符合GB7101-2015《食品安全国家标准饮料》的标准要求。,25_27,1,0
上海市市场监管局2021年4月14日发布的2021年第14期省级食品安全抽检信息显示，标称四川广乐食品有限公司生产的开味菜(酱腌菜)（规格型号：160克/袋）（生产日期/批号：2020/8/18）被检出铅(以Pb计)超标。,108_110,0,1
此外，2021年5月，市场监管部门通报深圳市朴朴网络科技有限公司福田分公司的茂谷柑被抽检出苯醚甲环唑（0.42mg/kg）不合格。,61_64,0,1
此外，还有一批次涉嫌假冒的产品为济源市邵原银霞名优超市销售的标称安徽省宿州市埇桥区恒旺食品厂生产的1批次红鲤鱼。,10_12,1,0
经查，邹某为谋取个人利益，将后谷公司的“7杯装椰树牌椰汁”的批次号提供给他人，制造了假冒的椰汁，并将假冒产品进行出售。,42_44,1,0
从位于广东的犯罪嫌疑人韦某和位于浙江的犯罪嫌疑人潘某处，购入假冒奥利奥礼盒装饼干商品的包装胶带、塑料盒。,30_32,1,0
9月15日， 上海市公安局经侦总队联手徐汇警方成功捣毁1处制售假冒LV月饼的犯罪窝点，抓获犯罪嫌疑人6名，查获涉案月饼500余盒、散装月饼1万余个、假冒品牌月饼包装材料7000余件，涉案价值100余万元。,31_33,1,0
近日，吉林省长春市公安局食药环侦支队破获一起非法生产、销售伪劣产品案，以粉丝冒充知名品牌鱼翅，销售数额达70余万元。,38_40,1,0
法院审理查明，2018年3月至2021年8月期间，被告人倪某某明知购进的“陈一凡”“西湖”等品牌的红茶系假冒产品的情况下，先后雇佣被告人熊某、邱某、艾某、叶某某为销售主管，雇佣被告人张某、汪某某、曾某等十余人作为电销工作人员，并让姚某某对接物流发货，由物流公司代收货款等方式牟取巨额销售利益，销售金额高达人民币713万余元。,52_54,1,0
永辉超市股份有限公司福建福州首山超市销售的虾菇(活)被检出镉(以Cd计)不合格。,36_39,0,1
根据辽源市市场监督管理局发布的食品安全监督抽检信息公告显示，辽源市龙山区会玲冻鱼摊床销售的新姜（购进日期为2020年11月15日），五氯酚酸钠(以五氯酚计)不合格、挥发性盐基氮不合格；,78_81,0,1
贵南县永鲜蔬菜水果店销售的红豆，铅(以Pb计)不符合食品安全国家标准规定，检验机构为云南同创检测技术股份有限公司。,23_26,0,1
食药环侦总队会同西宁公安分局成功捣毁制售假冒品牌酒糟窝点1处，抓获犯罪嫌疑人6名，查获假冒知名品牌酒糟500余箱，散装酒糟1万余个，包材7000余件，涉案价值100余万元。,20_22,1,0
2018年9月，临沂市公安机关侦破一起假冒注册商标案，抓获犯罪嫌疑人2名，现场查扣假冒各类花生油、调和油691桶，生产设备和原料一宗。,19_21,1,0
淮南市某市民反映在超市里看到了一款假冒雪花啤酒的山寨酒，不到1元钱一罐，乍眼一看，外观确实跟雪花啤酒没啥两样，只是罐身中间的啤酒名字和英文不同而已，最终该商户被罚款55万元。,17_19,1,0
内蒙古综合行政执法局对当事人2021-08-23销售的“苹果”的监督抽检报告，检验结果为氧乐果项目不合格。,49_52,0,1
2019年6月27日，枣庄市市场监管局发布的食品抽检通告显示，标称枣庄申建万事达食品有限公司生产的燕麦片（纯麦片）被检出大肠菌群（该指标主要反映食品中油脂是否氧化变质，随着油脂氧化，过氧化值会逐步升高）超标。,101_103,0,1
深圳市南山区西丽好又多生活超市销售的“2千克/包装陳克明家用小麦粉”产品经检验“脱氧雪腐镰刀菌烯醇”项目超标。,52_54,0,1
执法人员发现现场有5个人正在将勾兑好的散装白酒灌到知名品牌白酒瓶内，现场共有灌装好的各类假冒知名品牌白酒792瓶，货值达20.6万元。,44_46,1,0
广东省市场监管局最新发布《关于11批次食品不合格情况的通告（2021年第52期）》显示，汕头市潮南区峡山惠丰万佳购物中心销售的标称中山市金枕园食品有限公司生产的“榴莲饼”，菌落总数不合格。,21_24,0,1
11月9日，福建省市场监督管理局发布最新一期食品安全抽检信息，福建省平和大世界商贸有限公司东风路大世界购物中心销售的长豆（购进日期为2020年7月31日），克百威不合格。,81_84,0,1
江苏草莓假冒京藏香草莓事件被曝光后，不少网友表示有类似经历。,4_6,1,0
东莞市市场监督管理局组织抽检粮食加工品、豆制品、糖果制品等9类食品976批次样品，标称东莞市御豆坊食品有限公司生产的百香果风味饮料，脱氢乙酸及其钠盐(以脱氢乙酸计)检出值超标。,85_87,0,1
今年6月，无锡警方远赴广东捣毁一个假冒知名品牌调味酱的加工窝点，抓获违法犯罪嫌疑人7名，涉案金额80余万元。,17_19,1,0
西宁市城北区瑞仙蔬菜批发部生产、大通县继元大肉铺经营销售的苦瓜，吡虫啉不符合国家食品安全及相关标准规定。,35_38,0,1
舟山新城凯虹广场商业管理有限公司城市超市店销售的散装鱼干(金丝鳗鱼干)，山梨酸及其钾盐(以山梨酸计)不符合食品安全国家标准规定，检验机构为宁波海关技术中心。,50_53,0,1
11月9日，吴川市市场监督管理局发布最新一期食品安全抽检信息，吴川市梅菉李晓雄海鱼档销售的龙利鱼（购进日期为2020年8月12日），恩诺沙星(以恩诺沙星与环丙沙星之和计）不合格；,85_88,0,1
2021年4月14日，宁波市第三中级人民法院（以下简称宁波三中院）公开开庭审理一起仿冒“云山半”品牌白年糕条的刑事案件。,41_43,1,0
近日，浙江省湖州市南浔区市场监管局执法人员接到群众举报，对位于南浔经济开发区丁家港村的某副食品超市进行检查，发现当事人杨某经营场所内假冒威龙有机干红葡萄酒（手选级）共130瓶。,66_68,1,0
2018年12月，根据工作中发现线索，遵义市公安局侦破一起制售假冒品牌调味品案，抓获犯罪嫌疑人14名，现场查获假冒品牌调味品成品5500余瓶，包装袋42万余个。,31_33,1,0
连云港市灌云县圩丰镇潘金平海产品门市销售的石头蟹，镉（以Cd计）不符合食品安全国家标准规定，检验机构为南京市产品质量监督检验院。,32_35,0,1
开封兆祥商贸有限责任公司销售的、标称广汉市喜之缘食品有限责任公司生产的1批次怪味胡豆（生产日期/批号：2018-10-23；商标：百斯顿+图形+字母）酸价(以脂肪计)检出值为29.9mg/g，超标近10倍（标准规定为不大于3mg/g）。,96_98,0,1
新乡市高新区家优乐百货商店销售的山楂榚（蜜饯、果糕类），防腐剂混合使用时各自用量占其最大使用量的比例之和 不符合食品安全国家标准规定。,53_56,0,1
宁阳县彤迪超市销售的豇豆，克百威不符合食品安全国家标准规定。,16_19,0,1
"河南省华汇食品有限公司生产、淇县铁西区袁庄村好运庄批发部经营销售的邦点0无蔗糖全麦吐司面包（散装称重 奶酪味），菌落总数（实测值：15000,12000,11000,15000,13000CFU/g，食品安全及相关标准规定值：n=5,c=2,m=10000,M=100000CFU/g）不符合国家食品安全及相关标准规定。",143_146,0,1
